============================= test session starts =============================
platform win32 -- Python 3.13.7, pytest-8.4.2, pluggy-1.6.0 -- C:\Users\jaini\AppData\Local\Microsoft\WindowsApps\PythonSoftwareFoundation.Python.3.13_qbz5n2kfra8p0\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\jaini\Documents\ECE-461-Team-Repository
configfile: pytest.ini
plugins: anyio-4.10.0, cov-7.0.0, mock-3.15.1
tests/test_repo_context.py::TestRepoContext::test_weight_file_calculations_decimal_gb PASSED [ 85%]
tests/test_repo_context.py::TestRepoContext::test_canonical_keys PASSED  [ 85%]
tests/test_repo_context.py::TestRepoContext::test_find_code_repo_url_prefers_readme_match PASSED [ 85%]
tests/test_repo_context.py::TestRepoContext::test_find_code_repo_url_falls_back_to_guess PASSED [ 86%]
tests/test_repo_context.py::TestRepoContext::test_hydrate_code_links_noop_when_gh_url_set PASSED [ 86%]
tests/test_repo_context.py::TestRepoContext::test_hydrate_code_links_sets_gh_url_and_links PASSED [ 86%]
tests/test_routing_layer.py::TestUrlRouter::test_parse_model_url PASSED  [ 87%]
tests/test_routing_layer.py::TestUrlRouter::test_parse_dataset_url PASSED [ 87%]
tests/test_routing_layer.py::TestUrlRouter::test_parse_github_url PASSED [ 87%]
tests/test_routing_layer.py::TestUrlRouter::test_parse_invalid_url PASSED [ 88%]
tests/test_routing_layer.py::TestUrlRouter::test_url_router_initialization PASSED [ 88%]
tests/test_routing_layer.py::TestUrlRouter::test_classify_method PASSED  [ 88%]
tests/test_routing_layer.py::TestUrlRouter::test_parse_hf_model_id PASSED [ 88%]
tests/test_routing_layer.py::TestUrlRouter::test_parse_hf_dataset_id PASSED [ 89%]
tests/test_routing_layer.py::TestUrlRouter::test_parse_github_owner_repo PASSED [ 89%]
tests/test_routing_layer.py::TestUrlRouter::test_strip_query_method PASSED [ 89%]
tests/test_routing_layer.py::TestUrlRouter::test_parse_url_with_parameters PASSED [ 90%]
tests/test_routing_layer.py::TestUrlRouter::test_parse_gitlab_url PASSED [ 90%]
tests/test_routing_layer.py::TestUrlRouter::test_parse_malformed_url PASSED [ 90%]
tests/test_routing_layer.py::TestUrlRouter::test_parse_huggingface_spaces_url PASSED [ 91%]
tests/test_routing_layer.py::TestUrlRouter::test_parse_case_insensitive PASSED [ 91%]
tests/test_run_install.py::TestInstallFunctionality::test_install_placeholder PASSED [ 91%]
tests/test_run_install.py::TestInstallFunctionality::test_python_version_check PASSED [ 91%]
tests/test_run_install.py::TestInstallFunctionality::test_environment_basic_check PASSED [ 92%]
tests/test_run_install.py::TestInstallFunctionality::test_file_system_permissions PASSED [ 92%]
tests/test_url_handlers.py::TestUrlHandler::test_fetch_metadata_raises_not_implemented PASSED [ 92%]
tests/test_url_handlers.py::TestUrlHandler::test_url_handler_initialization PASSED [ 93%]
tests/test_url_handlers.py::TestUrlHandler::test_url_handler_with_none_or_empty_url PASSED [ 93%]
tests/test_url_handlers.py::TestModelUrlHandler::test_fetch_metadata_success PASSED [ 93%]
tests/test_url_handlers.py::TestModelUrlHandler::test_fetch_metadata_retry_on_error PASSED [ 94%]
tests/test_url_handlers.py::TestModelUrlHandler::test_fetch_metadata_failure_raises_on_filenotfound PASSED [ 94%]
tests/test_url_handlers.py::TestModelUrlHandler::test_fetch_metadata_no_url PASSED [ 94%]
tests/test_url_handlers.py::TestModelUrlHandler::test_fetch_metadata_invalid_url_type PASSED [ 94%]
tests/test_url_handlers.py::TestModelUrlHandler::test_fetch_metadata_gated_repo_via_info_flag PASSED [ 95%]
tests/test_url_handlers.py::TestDatasetUrlHandler::test_fetch_metadata_success PASSED [ 95%]
tests/test_url_handlers.py::TestDatasetUrlHandler::test_fetch_metadata_retry_on_error PASSED [ 95%]
tests/test_url_handlers.py::TestDatasetUrlHandler::test_fetch_metadata_failure_raises_on_filenotfound PASSED [ 96%]
tests/test_url_handlers.py::TestDatasetUrlHandler::test_fetch_metadata_no_url PASSED [ 96%]
tests/test_url_handlers.py::TestDatasetUrlHandler::test_fetch_metadata_invalid_url_type PASSED [ 96%]
tests/test_url_handlers.py::TestDatasetUrlHandler::test_fetch_metadata_gated_dataset_via_info_flag PASSED [ 97%]
tests/test_url_handlers.py::TestCodeUrlHandler::test_fetch_github_metadata_not_found PASSED [ 97%]
tests/test_url_handlers.py::TestCodeUrlHandler::test_code_url_handler_initialization PASSED [ 97%]
tests/test_url_handlers.py::TestCodeUrlHandler::test_fetch_metadata_no_url PASSED [ 97%]
tests/test_url_handlers.py::TestCodeUrlHandler::test_fetch_metadata_invalid_github_url PASSED [ 98%]
tests/test_url_handlers.py::TestCodeUrlHandler::test_fetch_github_metadata_general_error PASSED [ 98%]
tests/test_url_handlers.py::TestCodeUrlHandler::test_fetch_metadata_readme_error PASSED [ 98%]
tests/test_url_handlers.py::TestCodeUrlHandler::test_fetch_metadata_contributors_error PASSED [ 99%]
tests/test_url_handlers.py::TestCodeUrlHandler::test_fetch_metadata_file_tree_error PASSED [ 99%]
tests/test_url_handlers.py::TestCodeUrlHandler::test_fetch_metadata_file_tree_success PASSED [ 99%]
tests/test_url_handlers.py::TestHandlersHelperFunctions::test_safe_ext_function PASSED [100%]

=============================== tests coverage ================================
_______________ coverage: platform win32, python 3.13.7-final-0 _______________

Name                                         Stmts   Miss  Cover
----------------------------------------------------------------
src\__init__.py                                  1      0   100%
src\api\gh_client.py                           162     66    59%
src\api\hf_client.py                           237     42    82%
src\app.py                                     220     60    73%
src\db.py                                       50     22    56%
src\handlers.py                                216     32    85%
src\metric_eval.py                              37      0   100%
src\metrics\__init__.py                          0      0   100%
src\metrics\base_metric.py                       9      1    89%
src\metrics\bus_factor_metric.py                90     22    76%
src\metrics\code_quality_metric.py             168     45    73%
src\metrics\community_rating_metric.py          38      9    76%
src\metrics\dataset_availability_metric.py      52      6    88%
src\metrics\dataset_quality_metric.py          145     31    79%
src\metrics\license_metric.py                  119     24    80%
src\metrics\performance_claims_metric.py        29     14    52%
src\metrics\ramp_up_time_metric.py             103     12    88%
src\metrics\size_metric.py                      21      0   100%
src\net_scorer.py                               49     18    63%
src\repo_context.py                            162     25    85%
src\score_result.py                              0      0   100%
src\url_router.py                               51      0   100%
src\utils\__init__.py                            0      0   100%
----------------------------------------------------------------
TOTAL                                         1959    429    78%
============================= 334 passed in 5.71s =============================
